0,c2:6c:ac:9f:fb:1f,shapedo,1,-82.0,32.1045210260075,35.2097242081525,686.518181150371,2017-12-03 08:53:39,Approx. w-center algo1
1,40:a5:ef:7a:17:f2,2.4V1,1,-76.0,32.10282339039982,35.20991045165441,705.8336904683651,2017-12-03 08:55:15,Approx. w-center algo1
2,d8:5d:4c:9e:69:22,AUC_4_2_24,1,-78.0,32.10366799843056,35.21017234655463,699.8775257427835,2017-12-03 09:03:19,Approx. w-center algo1
3,00:18:25:12:72:f0,Coolnet-Hotspot,7,-92.0,32.102838751582816,35.209782211668895,708.2738390199131,2017-12-03 09:04:45,Approx. w-center algo1
4,90:6c:ac:9f:f1:c5,CliClap,2,-82.0,32.1040048072602,35.20920836265235,686.5295599244386,2017-12-03 08:53:51,Approx. w-center algo1
5,a0:ab:1b:60:b4:ca,036518749,8,-87.0,32.10231423,35.209302195,690.0,2017-12-03 08:54:30,Approx. w-center algo1
6,3c:52:82:ef:c4:3c,DIRECT-3B-HP DeskJet 3630 series,6,-67.0,32.10293021193009,35.20969477899787,707.5519127398215,2017-12-03 09:08:16,Approx. w-center algo1
7,00:11:6b:11:02:b7,yosh,1,-81.0,32.10366525033642,35.21051772471814,691.9897439138122,2017-12-03 08:54:48,Approx. w-center algo1
8,e4:95:6e:40:87:1a,OOP_course,1,-12.0,32.10298811526831,35.20966517514508,702.0409029813914,2017-12-03 09:01:37,Approx. w-center algo1
9,a2:6c:ac:a0:18:29,artsim,6,-80.0,32.10440239,35.20946023,687.0,2017-12-03 08:53:54,Approx. w-center algo1
10,f8:d1:11:77:77:c6,HelpDesk,4,-70.0,32.10287402978088,35.20947273822188,696.2630664063155,2017-12-03 08:54:27,Approx. w-center algo1
11,b2:6c:ac:a0:3d:eb,sinusafe,3,-75.0,32.10406321,35.20902709,685.0,2017-12-03 08:54:03,Approx. w-center algo1
12,ec:8c:a2:08:94:18,Ariel_University,1,-61.0,32.10333540342297,35.208909755877364,686.527705057714,2017-12-03 08:54:18,Approx. w-center algo1
13,a2:6c:ac:a0:60:4d,incentive2,1,-70.0,32.10466627,35.20990936,687.0,2017-12-03 08:53:45,Approx. w-center algo1
14,2a:56:5a:9e:2e:ce,DIRECT-ce-HP M426 LaserJet,6,-77.0,32.10273836386316,35.209856687440386,711.9071836194796,2017-12-03 09:09:40,Approx. w-center algo1
15,1c:b9:c4:92:af:77, ,40,-72.0,32.10292956779948,35.20944174358588,702.5098837559293,2017-12-03 09:03:57,Approx. w-center algo1
16,00:1d:aa:81:d8:3c,KCG-ADSL,3,-62.0,32.10291687935149,35.20993974911515,698.9250664084395,2017-12-03 09:04:09,Approx. w-center algo1
17,02:21:5c:af:69:82,DIRECT-IRDESKTOP-ETE41T5msTU,36,-90.0,32.10262449933767,35.20987440650553,707.9141706050168,2017-12-03 09:04:24,Approx. w-center algo1
18,62:ab:1b:60:b4:cb,Bezeq Free,8,-78.0,32.10233468089862,35.2092084390981,688.91098172569,2017-12-03 08:54:36,Approx. w-center algo1
19,1c:b9:c4:15:fd:e8,IT-MNG,11,-84.0,32.104793453226364,35.21148162080229,695.4492836676218,2017-12-03 08:56:02,Approx. w-center algo1
20,90:6c:ac:a0:60:4d,Guest,1,-69.0,32.10474383972823,35.21006182880152,687.9790596807662,2017-12-03 08:53:45,Approx. w-center algo1
21,b2:6c:ac:a0:7b:4d,magneto,11,-78.0,32.10406321,35.20902709,685.0,2017-12-03 08:54:03,Approx. w-center algo1
22,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-69.0,32.10464282796882,35.20987861646541,687.7614554178328,2017-12-03 08:53:48,Approx. w-center algo1
23,b2:6c:ac:9f:f1:c5,paysday,2,-82.0,32.104120940418746,35.20909271850671,685.0,2017-12-03 08:54:03,Approx. w-center algo1
24,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-79.0,32.102689713395726,35.209867804165086,711.8977402734589,2017-12-03 09:09:37,Approx. w-center algo1
25,c2:6c:ac:a0:7b:4d,outsense,11,-67.0,32.10474329561255,35.21006092041865,687.9477800510779,2017-12-03 08:53:45,Approx. w-center algo1
26,c4:12:f5:f6:a0:18,lab_6.1.3,3,-80.0,32.10260082212844,35.209431102770644,690.348623853211,2017-12-03 08:54:39,Approx. w-center algo1
27,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-74.0,32.10466627,35.20990936,687.0,2017-12-03 08:53:45,Approx. w-center algo1
28,90:6c:ac:a0:7b:4d,EVE,11,-69.0,32.1047375133588,35.210052631363084,687.4086695278969,2017-12-03 08:53:45,Approx. w-center algo1
29,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,6,-82.0,32.10363047533494,35.21005058122789,710.6278805201182,2017-12-03 09:06:07,Approx. w-center algo1
30,00:1a:dd:f5:df:c5,Afikim_Wifi,6,-87.0,32.10475343,35.21007474,689.0,2017-12-03 08:53:42,Approx. w-center algo1
