0,d4:6e:0e:3c:44:e1,SIEMENS_LivingRoom,1,-77.0,32.170203204682736,34.81248447848132,34.90574762557573,2017-12-01 10:59:44,Approx. w-center algo1
1,8c:dc:d4:6a:a9:8a,HP-Print-8A-Deskjet 4640 series,11,-84.0,32.17008735612339,34.812394748011684,36.16789164756158,2017-12-01 11:00:34,Approx. w-center algo1
2,ec:08:6b:38:0d:dc,RS_GUEST_5G,44,-89.0,32.168823167573045,34.810544049627936,27.11526685223747,2017-12-01 10:44:57,Approx. w-center algo1
3,a4:2b:b0:d4:55:36,Motti11,6,-74.0,32.17101662870112,34.81293013505876,38.28686207524488,2017-12-01 11:00:49,Approx. w-center algo1
4,c4:12:f5:85:27:c1,varda_HD,60,-88.0,32.17226944,34.81201158,41.0,2017-12-01 10:50:21,Approx. w-center algo1
5,74:da:38:6c:89:7b,Hetz2,1,-83.0,32.17043936,34.81118089,28.999999999999996,2017-12-01 11:10:04,Approx. w-center algo1
6,28:80:23:40:5f:af,HP-Print-AF-Officejet Pro 6830,6,-70.0,32.17092567446875,34.81277314416322,36.72447296373416,2017-12-01 11:00:47,Approx. w-center algo1
7,74:da:38:d3:bb:81,edimax_2.4G_ruty,2,-80.0,32.16917019230133,34.8106650271149,28.773555043061783,2017-12-01 10:55:56,Approx. w-center algo1
8,f4:f2:6d:5e:d0:48,alfa,11,-96.0,32.17206721,34.81192728,32.0,2017-12-01 11:09:44,Approx. w-center algo1
9,00:24:2b:cf:13:21,stephane,1,-64.0,32.170210435825304,34.81109193815903,37.126482555376896,2017-12-01 11:05:21,Approx. w-center algo1
10,14:9d:09:80:00:f1,HUAWEI-00F1,6,-85.0,32.17223176,34.81443004,45.0,2017-12-01 11:03:43,Approx. w-center algo1
11,fc:15:b4:65:09:20,HP-Print-20-Deskjet 4640 series,1,-83.0,32.16986520199462,34.81091750988954,32.80783563286452,2017-12-01 10:44:40,Approx. w-center algo1
12,d8:5d:4c:d9:c4:68,shlomi,1,-65.0,32.17042076152296,34.811177101038275,34.09463673243785,2017-12-01 11:05:18,Approx. w-center algo1
13,00:f6:63:15:58:81,KaymeraDev,1,-78.0,32.16974531432345,34.81090447281064,31.479236094759234,2017-12-01 10:53:44,Approx. w-center algo1
14,b4:ee:b4:a7:81:5c,HOTBOX-8156,1,-89.0,32.16943847279302,34.81210568326503,32.780742151943365,2017-12-01 10:57:23,Approx. w-center algo1
15,fa:8f:ca:35:6e:e9, ,1,-86.0,32.16991824,34.81090236,25.0,2017-12-01 11:05:24,Approx. w-center algo1
16,c8:d7:19:da:03:16,forestisthebest,6,-54.0,32.16928693821687,34.81069290090927,31.775689845980768,2017-12-01 10:51:26,Approx. w-center algo1
17,84:16:f9:d7:2c:3a,TP-LINK_2C3A,1,-90.0,32.17094198600168,34.81148871152029,29.247534754719787,2017-12-01 10:44:22,Approx. w-center algo1
18,b4:ee:b4:86:c0:f1,Efrat,11,-74.0,32.1722107222405,34.81445424660386,12.094781600289364,2017-12-01 10:43:00,Approx. w-center algo1
19,f8:ab:05:46:de:55,Levy,10,-85.0,32.16876228,34.81066791,31.0,2017-12-01 10:57:04,Approx. w-center algo1
20,00:f6:63:15:58:80,kaymeraQA,1,-82.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
21,c4:04:15:60:6a:b6,BezeqNGN_10072E_5GHz_1,48,-82.0,32.17180755,34.81183239,31.000000000000004,2017-12-01 11:09:47,Approx. w-center algo1
22,48:ee:0c:3b:ac:5a,kawasaki,11,-75.0,32.16981779,34.81346387,35.0,2017-12-01 10:57:58,Approx. w-center algo1
23,14:ae:db:cc:ed:6d,KarvatB0.5,48,-89.0,32.172265215924426,34.81421445142988,22.818991521293682,2017-12-01 10:43:18,Approx. w-center algo1
24,c0:ff:d4:7b:82:30,Candan,1,-86.0,32.16882337970246,34.81108357554333,33.5890225262382,2017-12-01 10:59:59,Approx. w-center algo1
25,e8:94:f6:e2:6e:4b,frank,6,-65.0,32.17024183975294,34.81264169614259,32.25597210025929,2017-12-01 11:00:34,Approx. w-center algo1
26,90:8d:78:54:d9:69,Ab,10,-95.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
27,c4:a8:1d:12:df:c5,maya salon,1,-89.0,32.1712926205347,34.812243022487316,33.69111416124605,2017-12-01 10:50:36,Approx. w-center algo1
28,90:8d:78:54:22:a1,tal2,60,-78.0,32.17109291186606,34.81311277221877,36.798930733338246,2017-12-01 10:59:23,Approx. w-center algo1
29,74:da:38:a9:24:1c,edimax_5G_A9241C,40,-79.0,32.16937130579729,34.81071844021892,30.531266805503492,2017-12-01 10:52:43,Approx. w-center algo1
30,4c:60:de:51:8b:ca,Laufer-wifi,11,-89.0,32.17077878136477,34.812722779871706,34.21889968642795,2017-12-01 11:00:44,Approx. w-center algo1
31,c4:a8:1d:12:7d:4c,Orit,6,-57.0,32.17228570570242,34.81405811537274,36.20858999951032,2017-12-01 11:07:12,Approx. w-center algo1
32,00:1c:10:09:4f:bc,hot,3,-71.0,32.17040047852396,34.8125257195091,39.54632053810244,2017-12-01 10:58:44,Approx. w-center algo1
33,14:ae:db:ba:1e:85,GuyHila,11,-76.0,32.1724094,34.81316731,41.0,2017-12-01 10:50:00,Approx. w-center algo1
34,c4:12:f5:fb:c0:3e,mika1,1,-77.0,32.17125358527708,34.81164527934201,30.391263421940565,2017-12-01 10:50:38,Approx. w-center algo1
35,3c:1e:04:07:2a:fe,ronkla2,6,-80.0,32.17134387611023,34.8116686534985,41.11423605499236,2017-12-01 11:05:06,Approx. w-center algo1
36,58:b6:33:34:81:a8,RDK,1,-85.0,32.170487060179966,34.81121198522807,31.01357345365992,2017-12-01 10:44:30,Approx. w-center algo1
37,6a:0c:c8:1d:c8:28,Bezeq Free F026CC,1,-81.0,32.169983587299356,34.81095238145859,36.99999999999999,2017-12-01 10:44:40,Approx. w-center algo1
38,a0:4f:d4:42:ba:71,cactus,1,-95.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
39,52:a8:1d:12:df:c4,@Cafe,1,-92.0,32.171290880406936,34.81226370160693,33.57526011560693,2017-12-01 10:50:36,Approx. w-center algo1
40,52:0d:7f:83:6c:ff,Bezeq Free 836CFE,11,-90.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
41,86:2a:a8:eb:a9:60,Mheta_AP,6,-90.0,32.16927107246911,34.81201044802282,27.21999505256496,2017-12-01 10:57:26,Approx. w-center algo1
42,98:e7:f4:0a:dd:86,DIRECT-85-HP OfficeJet Pro 6960,6,-89.0,32.17043936,34.81118089,29.0,2017-12-01 11:10:04,Approx. w-center algo1
43,74:da:38:c3:12:45,Liliup,2,-88.0,32.169491346626565,34.81077184677352,30.418708757918328,2017-12-01 10:51:08,Approx. w-center algo1
44,00:f6:63:15:58:82,KaymeraGuest,1,-86.0,32.1704491104765,34.81125136656855,38.76145420119279,2017-12-01 10:44:52,Approx. w-center algo1
45,30:b5:c2:e0:55:9c,Alpha125,6,-82.0,32.16951125021677,34.81077875598322,33.10225106303703,2017-12-01 10:44:43,Approx. w-center algo1
46,10:0d:7f:83:6c:fe,NETGEAR_DGN2200,11,-93.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
47,80:1f:02:36:04:d0,arama,11,-67.0,32.16974582276758,34.81240250964523,34.47197963297137,2017-12-01 10:57:43,Approx. w-center algo1
48,30:e1:71:be:67:57,DIRECT-56-HP OfficeJet 6950,11,-90.0,32.17257421641877,34.81234245317759,43.21979901905486,2017-12-01 11:04:45,Approx. w-center algo1
